  PID TTY      STAT   TIME COMMAND
    1 ?        Ss     0:03 /sbin/init splash
    2 ?        S      0:00 [kthreadd]
    3 ?        I<     0:00 [rcu_gp]
    4 ?        I<     0:00 [rcu_par_gp]
    6 ?        I<     0:00 [kworker/0:0H-kb]
    9 ?        I<     0:00 [mm_percpu_wq]
   10 ?        S      0:00 [ksoftirqd/0]
   11 ?        I      0:05 [rcu_sched]
   12 ?        S      0:00 [migration/0]
   13 ?        S      0:00 [idle_inject/0]
   14 ?        S      0:00 [cpuhp/0]
   15 ?        S      0:00 [cpuhp/1]
   16 ?        S      0:00 [idle_inject/1]
   17 ?        S      0:00 [migration/1]
   18 ?        S      0:00 [ksoftirqd/1]
   20 ?        I<     0:00 [kworker/1:0H-kb]
   21 ?        S      0:00 [cpuhp/2]
   22 ?        S      0:00 [idle_inject/2]
   23 ?        S      0:00 [migration/2]
   24 ?        S      0:00 [ksoftirqd/2]
   26 ?        I<     0:00 [kworker/2:0H-kb]
   27 ?        S      0:00 [cpuhp/3]
   28 ?        S      0:00 [idle_inject/3]
   29 ?        S      0:00 [migration/3]
   30 ?        S      0:00 [ksoftirqd/3]
   32 ?        I<     0:00 [kworker/3:0H-kb]
   33 ?        S      0:00 [cpuhp/4]
   34 ?        S      0:00 [idle_inject/4]
   35 ?        S      0:00 [migration/4]
   36 ?        S      0:00 [ksoftirqd/4]
   38 ?        I<     0:00 [kworker/4:0H-kb]
   39 ?        S      0:00 [cpuhp/5]
   40 ?        S      0:00 [idle_inject/5]
   41 ?        S      0:00 [migration/5]
   42 ?        S      0:00 [ksoftirqd/5]
   44 ?        I<     0:00 [kworker/5:0H-kb]
   45 ?        S      0:00 [cpuhp/6]
   46 ?        S      0:00 [idle_inject/6]
   47 ?        S      0:00 [migration/6]
   48 ?        S      0:00 [ksoftirqd/6]
   50 ?        I<     0:00 [kworker/6:0H-kb]
   51 ?        S      0:00 [cpuhp/7]
   52 ?        S      0:00 [idle_inject/7]
   53 ?        S      0:00 [migration/7]
   54 ?        S      0:00 [ksoftirqd/7]
   56 ?        I<     0:00 [kworker/7:0H]
   57 ?        S      0:00 [kdevtmpfs]
   58 ?        I<     0:00 [netns]
   59 ?        S      0:00 [rcu_tasks_kthre]
   60 ?        S      0:00 [kauditd]
   63 ?        S      0:00 [khungtaskd]
   64 ?        S      0:00 [oom_reaper]
   65 ?        I<     0:00 [writeback]
   66 ?        S      0:00 [kcompactd0]
   67 ?        SN     0:00 [ksmd]
   68 ?        SN     0:00 [khugepaged]
  161 ?        I<     0:00 [kintegrityd]
  162 ?        I<     0:00 [kblockd]
  163 ?        I<     0:00 [blkcg_punt_bio]
  166 ?        I<     0:00 [tpm_dev_wq]
  167 ?        I<     0:00 [ata_sff]
  168 ?        I<     0:00 [md]
  169 ?        I<     0:00 [edac-poller]
  170 ?        I<     0:00 [devfreq_wq]
  171 ?        S      0:00 [watchdogd]
  174 ?        S      0:00 [kswapd0]
  175 ?        I<     0:00 [kworker/u17:0]
  176 ?        S      0:00 [ecryptfs-kthrea]
  179 ?        I<     0:00 [kthrotld]
  180 ?        S      0:00 [irq/123-aerdrv]
  181 ?        S      0:00 [irq/123-pcie-dp]
  182 ?        I<     0:00 [acpi_thermal_pm]
  185 ?        I<     0:00 [ipv6_addrconf]
  196 ?        I<     0:00 [kstrp]
  219 ?        I<     0:00 [charger_manager]
  282 ?        S      0:00 [scsi_eh_0]
  283 ?        I<     0:00 [scsi_tmf_0]
  284 ?        S      0:00 [scsi_eh_1]
  285 ?        I<     0:00 [scsi_tmf_1]
  286 ?        S      0:00 [scsi_eh_2]
  287 ?        I<     0:00 [scsi_tmf_2]
  288 ?        S      0:00 [scsi_eh_3]
  289 ?        I<     0:00 [scsi_tmf_3]
  290 ?        S      0:00 [scsi_eh_4]
  291 ?        I<     0:00 [scsi_tmf_4]
  292 ?        S      0:00 [scsi_eh_5]
  293 ?        I<     0:00 [scsi_tmf_5]
  300 ?        I<     0:00 [kworker/2:1H-kb]
  301 ?        I<     0:00 [kworker/1:1H-kb]
  307 ?        I<     0:00 [kworker/6:1H-kb]
  308 ?        I<     0:00 [kworker/3:1H-kb]
  329 ?        S      0:01 [jbd2/sda2-8]
  330 ?        I<     0:00 [ext4-rsv-conver]
  343 ?        I<     0:00 [kworker/4:1H-kb]
  345 ?        I<     0:00 [kworker/5:1H-kb]
  348 ?        I<     0:00 [kworker/0:1H-kb]
  369 ?        I<     0:00 [kworker/7:1H-kb]
  378 ?        S<s    0:00 /lib/systemd/systemd-journald
  402 ?        Ss     0:01 /lib/systemd/systemd-udevd
  408 ?        S<     0:00 [loop0]
  425 ?        S<     0:00 [loop1]
  426 ?        S<     0:00 [loop2]
  427 ?        S<     0:00 [loop3]
  428 ?        S<     0:00 [loop4]
  456 ?        S<     0:00 [loop5]
  458 ?        S<     0:00 [loop6]
  461 ?        S<     0:00 [loop7]
  465 ?        S      0:00 [irq/130-mei_me]
  468 ?        S<     0:00 [loop8]
  469 ?        S<     0:00 [loop9]
  481 ?        S<     0:00 [loop10]
  485 ?        I<     0:00 [led_workqueue]
  487 ?        S<     0:00 [loop11]
  497 ?        I<     0:00 [cryptd]
  498 ?        S<     0:00 [loop12]
  499 ?        S<     0:00 [loop13]
  526 ?        S<     0:00 [loop14]
  546 ?        S<     0:00 [loop15]
  551 ?        S<     0:00 [loop16]
  555 ?        S      0:00 [irq/127-0-0008]
  559 ?        S<     0:00 [loop17]
  582 ?        S      0:00 [nv_queue]
  583 ?        S      0:00 [nv_queue]
  634 ?        S      0:00 [nvidia-modeset/]
  635 ?        S      0:00 [nvidia-modeset/]
  641 ?        S      0:00 [UVM global queu]
  642 ?        S      0:00 [UVM deferred re]
  643 ?        S      0:00 [UVM Tools Event]
  832 ?        Ss     0:00 /lib/systemd/systemd-resolved
  838 ?        Ssl    0:00 /lib/systemd/systemd-timesyncd
  992 ?        Ssl    0:00 /usr/lib/accountsservice/accounts-daemon
  995 ?        Ssl    0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
 1000 ?        Ss     0:00 avahi-daemon: running [iasl-pc.local]
 1001 ?        Ss     0:00 /usr/bin/nvidia-persistenced --user nvidia-persistenced --no-persistence-mode --verbose
 1010 ?        Ss     0:00 /lib/systemd/systemd-logind
 1018 ?        Ss     0:00 /usr/sbin/acpid
 1020 ?        Ssl    0:02 /usr/lib/snapd/snapd
 1024 ?        Ss     0:00 /usr/sbin/cron -f
 1025 ?        Ssl    0:00 /usr/sbin/thermald --no-daemon --dbus-enable
 1027 ?        Ssl    0:00 /usr/sbin/rsyslogd -n
 1028 ?        Ss     0:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
 1037 ?        S      0:00 avahi-daemon: chroot helper
 1107 ?        Ssl    0:00 /usr/sbin/NetworkManager --no-daemon
 1111 ?        Ssl    0:01 /usr/lib/udisks2/udisksd
 1116 ?        Ssl    0:00 /usr/sbin/irqbalance --foreground
 1122 ?        Ss     0:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
 1131 ?        Ssl    0:00 /usr/sbin/ModemManager --filter-policy=strict
 1144 ?        Ssl    0:00 /usr/lib/policykit-1/polkitd --no-debug
 1151 ?        Ssl    0:00 /usr/lib/colord/colord
 1387 ?        Ssl    0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
 1392 ?        Ssl    0:00 /usr/sbin/gdm3
 1413 ?        Sl     0:00 gdm-session-worker [pam/gdm-launch-environment]
 1460 ?        Ss     0:00 /lib/systemd/systemd --user
 1461 ?        S      0:00 (sd-pam)
 1521 tty1     Ssl+   0:00 /usr/lib/gdm3/gdm-x-session gnome-session --autostart /usr/share/gdm/greeter/autostart
 1523 tty1     Sl+    0:02 /usr/lib/xorg/Xorg vt1 -displayfd 3 -auth /run/user/121/gdm/Xauthority -background none -noreset -keeptty -verbose 3
 1609 ?        S      5:55 [irq/132-nvidia]
 1610 ?        S      0:00 [nvidia]
 1611 ?        S      0:02 [nv_queue]
 1636 ?        Ss     0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
 1642 tty1     Sl+    0:00 /usr/lib/gnome-session/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
 1644 ?        Ssl    0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
 1649 ?        S      0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
 1651 ?        Sl     0:00 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
 1661 tty1     Sl+    0:06 /usr/bin/gnome-shell
 1668 ?        Ssl    0:00 /usr/lib/upower/upowerd
 1701 ?        Ssl    0:00 /usr/bin/pulseaudio --daemonize=no
 1702 ?        SNsl   0:00 /usr/lib/rtkit/rtkit-daemon
 1787 tty1     Sl     0:00 ibus-daemon --xim --panel disable
 1790 tty1     Sl     0:00 /usr/lib/ibus/ibus-dconf
 1793 tty1     Sl     0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
 1795 ?        Sl     0:00 /usr/lib/ibus/ibus-portal
 1805 ?        Ssl    0:00 /usr/libexec/xdg-permission-store
 1824 ?        Ssl    0:00 /usr/lib/x86_64-linux-gnu/boltd
 1835 ?        Ssl    0:10 /usr/lib/packagekit/packagekitd
